Material_Hardness_HB,Tool_Diameter_mm,Number_of_Flutes,Tool_Wear_VB_mm,Cutting_Temperature_C,Rake_Angle_deg,Cutting_Speed_vc_mpm,Spindle_Speed_RPM,Feed_Rate_mm_rev,Axial_Depth_ap_mm,Radial_Depth_ae_mm,Feed_Speed_vf_mmpm,Coolant_Flow_Rate_Lpm,Material_Removal_Rate_cm3_min,Speed_x_Feed,Depth_Ratio,MRR_per_Flute,Wear_to_Diameter_Ratio,Wear_x_Temperature,Wear_Friction_Index,Operation_Type_CNC Milling,Operation_Type_CNC Turning,Workpiece_Material_AISI 1045 Steel,Workpiece_Material_AISI 304 Stainless Steel,Workpiece_Material_Al 6061-T6 Aluminum,Workpiece_Material_Inconel 718 Superalloy,Workpiece_Material_Ti-6Al-4V Titanium,Tool_Coating_AlCrN,Tool_Coating_TiAlN,Tool_Coating_TiCN,Tool_Coating_Uncoated Carbide,Coolant_Condition_Cryogenic (LN2),Coolant_Condition_Dry,Coolant_Condition_Flood Coolant,Coolant_Condition_MQL (Min Lubrication),Power_Consumption_kW,Carbon_Emission_Rate_kgCO2e_hr
1.6448838092755045,-0.5729626861188079,1.9334314967795616,1.5941617830953185,2.4854561617640507,-0.9071960514861241,-1.013623044410613,-0.5619645910559133,-0.1125162292309339,0.11114704611822404,1.4167535393013417,-0.07695924125511337,-1.0105428783349324,-0.3216088986900777,-0.7150380766402418,-0.6516495619169045,-0.5518286280185513,0.7716862819922826,2.410759943930076,1.1717070958210434,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.676,3.8435
0.09760048377101169,2.1791863329657644,-0.9960101650076532,-0.23129333745313313,1.355167296638205,0.20238816021412553,0.22100467741083107,-0.7581087731653786,2.4442587701136542,-0.5576134113689055,-0.6753384146406881,-0.6410174137819293,-1.0253420166140133,1.0510294856362297,1.8924556440935383,-0.19005371502560497,1.2433531351879525,-0.6570257557221839,0.137077080619498,0.19149047377669562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.759,4.7071
1.9758244925005186,0.5216457371820713,-0.9960101650076532,-1.157643697134437,0.5856893060065705,1.3337289250849682,-0.8751862891081077,-0.7765224349443518,0.27863628463527723,-0.5387750886227892,-0.7106778057545737,-0.715929137134586,-1.0253420166140133,-0.3863731844760163,-0.4983339356951109,0.30490095457029054,-0.19418862755467908,-0.7359895283344291,-0.5890247682797102,-1.0356505517446808,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.71,1.8144
1.4419791936588564,1.248020333370133,-0.9960101650076532,1.239968998511291,2.7883357963743745,0.3546840324082775,-0.5896021512031642,-0.7897678924929241,0.24567399414093355,1.05306318342404,-0.7106778057545737,-0.7217536822143537,-1.0128795843789977,0.29227802839603145,-0.29247652677192226,1.2556711319726552,0.4845282561167038,-0.4106943739340681,2.248624193442162,1.8229717229896254,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.838,5.8108
-0.14002577729875268,2.0102090064657183,-0.9960101650076532,-0.9124333078070329,0.4843096362097675,0.11536194753175302,0.6258414509696183,-0.7097071479177921,2.178362960125949,1.4580871224655407,-0.680639323307771,-0.6157584955152137,1.3573192463180122,3.919218214845361,2.2840254530087067,0.5000989580214488,4.111819409390622,-0.7238882677634323,-0.4688298845888979,-0.638158604709316,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.311,10.1545
-0.18668298837637776,-0.8985452034599379,0.7616548320646758,1.993763899036273,1.8576578338919234,-1.6034057529451045,-0.7306313551068401,0.08820788006080449,-0.9574496089026093,0.9494524083204,0.3813093796644925,-0.10452491004846964,-1.0253420166140133,-0.48196358810682055,-0.8572983075652827,-0.6154189003610264,-0.5496801242917347,2.732816426683125,2.2612352082381553,0.8114673961147584,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.319,3.6046
-0.27240205058875827,-0.09630988073139343,-0.9960101650076532,-0.8851877089928769,0.15372375643758437,-1.2553009022156143,-0.21359340608939334,-0.5037526619697814,-0.9167961172929188,0.15824285298351468,-0.7301144708672109,-0.7033573467643941,-1.0253420166140133,-0.3379822073043583,-0.6600723121278155,2.424582276464375,-0.14579296775063022,-0.6360316665676097,-0.493979237322879,-0.8271570795995024,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.714,2.2964
-0.26697679348670883,1.0022055327775792,-0.9960101650076532,-0.9850882379781155,-0.3002808517828807,1.072650287037851,-0.34808963951811944,-0.7392618487563121,2.422283909784092,-1.1792780619907441,-0.6753384146406881,-0.6278689357800773,1.6447340897380571,0.0026470957935903756,1.010802626844674,-0.3757534650123992,0.1948692969013349,-0.7158565483433817,-0.5765938656970387,-0.9362486931519777,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.341,3.0423
1.3226235374137694,-0.5729626861188079,1.9334314967795616,-0.5945679883085463,0.056122210981035,0.44171024509065,-0.33668286567296923,-0.24039087753438382,-0.3937944414493331,0.290111112206329,1.3690453612975964,0.3132276103261603,1.4009377591405663,0.0047778688324351245,-0.43213658126710347,-0.6493585892747069,-0.4974255695395213,-0.3867367118509142,-0.39229009358514627,-0.20313720923482084,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.306,4.4589
-1.3509431624761816,-0.5729626861188079,1.3475431644221187,-1.2121348947627488,-1.0307182242318955,1.072650287037851,2.151652999674534,0.9415186300299254,-0.1993169275327057,-1.103924771006279,-0.05689907014768941,1.9717235702176543,0.517662874483843,-0.5305648389336277,1.1690833112357677,-0.6410932794745884,-0.576727437929325,-0.7135946520224387,-0.6628344373130937,-1.0881828163936167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.168,3.9061
1.0415952195276093,-1.02877821039639,-0.4101218326502102,2.5295940090480076,0.31555341567844375,0.942110968014292,-0.42451502428062615,1.260461820440173,-1.3650832680159923,-0.10549366546211364,-0.12050997415268355,-0.3637460004797178,1.6930260146487421,-0.7498101700358096,-0.9528831695914773,-0.6040395997520314,-0.5969857601821786,6.010947724101958,1.099942753658436,3.427084883069957,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.936,3.8876
-0.1747474227518688,0.6411345210462661,-0.9960101650076532,0.41351916781522546,-0.6629807884472191,1.246702712402596,-0.21670434441079778,-0.6780170812595258,-1.244221536203399,-1.5748828396591867,-0.7354153795342938,-0.7477046256390615,0.9772150631500396,-0.743431869162952,-0.844720892873182,0.5247868593954,-0.5512818636117269,-0.44764083357392,-0.3424448285138828,0.35622856911832024,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.206,2.06
1.2542652979279465,-1.02877821039639,-0.4101218326502102,0.6587295571426294,-0.5439698717292331,-1.6034057529451045,-0.8965480655817527,0.5131456781903516,-1.0079917876606028,-0.7742541229492432,-0.392623285729603,-0.3277606922641229,0.8479173287117538,-0.7957900092950907,-0.9295531311931626,-0.5901354988581501,-0.6199779044691544,2.710361932933163,-0.23085109297508663,0.46788830652034363,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.059,2.9459
-0.1508762915028515,0.7668093727399423,-0.9960101650076532,0.4861740979863082,1.5503703875513035,-0.42855188173307524,0.056436040208527286,-0.6523307967611262,1.3202446642565362,-0.6329667023533708,-0.6947750797533252,-0.6182382523313524,-1.0253420166140133,0.3936579666652758,0.9030619410070646,-0.03759575852197428,0.5859180045821969,-0.4551893793779078,0.7710057143848666,0.7175450194918271,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.536,4.1435
0.0010309073545320684,-0.41017142744824286,0.7616548320646758,0.34086423764414275,-0.15860118902337356,0.15887505387293932,0.09262662268086742,-0.21783027343880154,-0.37181958111977065,1.3262188632427268,0.7364702603590434,-0.016003358588632974,0.8837468213874234,-0.25021398364510244,-0.1878358654781322,-0.6240857405367474,-0.49173711676852105,-0.06660750000166048,-0.12598470659707017,0.7161470395097345,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.237,3.498
-1.302115848557737,2.287605311240361,-0.9960101650076532,-0.4855855930519224,-0.1957527450358666,0.15887505387293932,0.9867102962525532,-0.6963997957077779,0.9620544408846684,0.02637459376070031,-0.7000759884204081,-0.6573953425210782,-1.0253420166140133,1.4935293655321036,1.607498698532153,0.3387729086392104,1.6858958343115347,-0.6853608846264991,-0.40735000250965364,-0.5425260083787974,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.18,3.4766
1.186992109862534,1.0660197061764412,-0.9960101650076532,0.23188184238751894,0.4994221335707818,0.5504930109436157,-1.1313202109037541,-0.8507341340132218,1.5685605859805918,0.16766201435657305,-0.6894741710862424,-0.723368407583002,1.1470157023521257,-0.09587312076562535,-0.3859729987030078,0.20168990427359376,0.09633954687153899,-0.5341264574940987,0.1187056348605628,-0.24245124564105572,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.578,4.1321
-0.1172396974701452,-0.4645437078442116,-0.9960101650076532,-0.004246680668499894,0.5435002508737397,1.1596764997202234,-1.1096473405979688,-0.6553945825025016,1.950923155714978,0.0923087233721077,-0.6841732624191595,-0.5891155269325137,-1.0159951924377517,-0.016095296002037265,-0.2647723881594899,0.10092861373746982,0.17612509146737976,-0.173095177524853,0.01373813285401409,-0.662360670832815,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.174,2.6147
-0.3277396730296625,-1.02877821039639,-0.4101218326502102,-0.7671234474648676,-0.8002526394764304,0.13711850070234619,-0.44318065420905367,1.2309380669323742,-0.5706920671023106,-1.6596552920167102,-0.3095757166119717,0.21692077583891126,-1.0191108004965055,-0.7955236626652351,-0.5742224103579898,-0.648932572658378,-0.6198447182674919,0.19486693675111988,-0.5884243942353006,-0.802968952649649,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.78,2.8855
1.159865824352287,0.4558780686791632,-0.9960101650076532,-0.5037493255946931,-0.1957527450358666,0.920354414843699,-1.0346737270521176,-0.7993306176857018,-0.16525589402188373,0.05463207787987503,-0.7177456839773508,-0.7352481727952017,1.5574970640929484,-0.428483988480553,-0.7428196739427521,0.9924540194856317,-0.2363035064803346,-0.6006545163170788,-0.41316099128686073,-0.6302371857220178,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.724,2.7596
-0.27240205058875827,0.8078327699249247,-0.9960101650076532,0.5588290281573907,2.6435076966646562,-1.2770574553862073,-0.2902261867399935,-0.7109450411466307,0.8236128208084255,0.8646799559628767,-0.7018429579761024,-0.670024801654436,-1.0253420166140133,0.8354709526209961,0.2438228881225306,0.7798687714395948,1.0277737432972052,-0.44915078355512694,1.3943077275641838,0.34023442087135786,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15.573,7.4878
-0.2832525647928571,-0.1822636653094518,1.9334314967795616,-0.14047467473927974,0.12160969954542945,0.26765781972590497,-0.12627973720197036,-0.4415175798899242,-0.8794388547326626,-0.09607450408905567,2.482236181384994,-0.2471397613580306,-1.009763976320244,-0.30635704956992593,-0.6072521932577002,-0.6603813347023431,-0.5492864071868206,-0.3789250417869144,-0.1942203766076187,-0.13569254867525432,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.44,2.7379
-0.1942783483192468,-0.14286818071117502,-0.9960101650076532,-1.075906900691969,-0.45581363712331757,0.44171024509065,-0.7205726545342983,-0.6297701926655439,1.036768966005181,1.4298296383463664,-0.6983090188647137,-0.6208910154369892,0.37590270781054164,0.6975875078178593,-0.08806595833963281,0.9222853498165339,0.8898769559760508,-0.6912050489604877,-0.6131724443185448,-1.0508619077790904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.674,4.1489
-0.26263658780506954,-0.41017142744824286,1.3475431644221187,0.4952559642576935,-0.15419337729307786,-0.47206498807426156,-0.2644053986723354,-0.35353431865022555,-0.6992450000302507,-0.6047092182341963,1.4821314128620304,-0.1679028807679228,0.9896774953850551,-0.5152428985950929,-0.5596117449785104,-0.6590900205701443,-0.5736627533310732,-0.0012358465960288824,-0.07280578564763726,0.31996712256102555,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.009,2.9183
1.2369044752013882,0.11141176533224764,-0.9960101650076532,-0.2948664013528304,0.1512050068774153,-0.6678739666095997,-0.7645405828101502,-0.6996802127642,0.7631819549021287,-0.887284059425941,-0.7036099275317966,-0.6672567010224671,0.21778559882878273,-0.3517060678637596,-0.23447246510477945,-0.03165944302426049,-0.15951815632194072,-0.5039842675132321,-0.2488338755368515,-0.2182003071685103,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.704,3.7047
0.032497398546418726,1.9489994932055854,-0.9960101650076532,2.075500695478741,0.9710579887124299,-1.6686754124568839,0.12176574495802399,-0.7543331988174211,-0.12130617336275883,-0.7554158002031268,-0.7177456839773508,-0.7204273006615353,1.51621525731446,-0.18274417682957814,-0.0018760368766620981,0.3877497231750293,0.009460084587155734,-0.3985395162470076,1.5039992253412195,2.8329770085233,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.441,5.0648
-0.13026031451506367,1.1161594138469748,-0.9960101650076532,0.15014504594505088,0.3892268403133874,-0.711387072950786,0.4068313931427335,-0.6494526950040765,0.5247547203263764,-1.113343932379337,-0.7071438666431853,-0.656241967257758,1.2895547710401154,-0.07236452611995023,0.6811512185652799,-0.0960431047397925,0.11985041636498915,-0.5511412310014299,0.03234340850393013,0.6677630836595351,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.736,4.2051
1.7761750311451003,-0.1822636653094518,0.7616548320646758,-0.8125327788217943,-0.1560824394632047,1.3119723719143752,-1.0452509173448932,-0.7143183001952156,-1.3936505864444235,0.5726859533980737,3.137781886547573,-0.696437095184472,-1.0253420166140133,-0.7011668644779726,-1.0813005743478035,-0.6590434248737675,-0.6044862462757956,-0.6012369252803912,-0.506473337173383,-0.7916905584818433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.315,1.1587
-0.20404381110293582,-0.2558453142285472,-0.9960101650076532,1.2308871322399055,-0.12585744474117644,1.1596764997202234,-0.6352292465837652,-0.5659567967189176,-0.35643717888907683,-0.9249607049181737,-0.7212796230887395,-0.6779830909713465,0.5597235832770204,-0.5256584536468142,-0.5763389890279418,0.3946858098365607,-0.3334873748933319,0.13863405349212773,0.19089271404234445,0.4710761731492775,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.126,2.9926
-0.056476817927191836,-0.70319569305526,0.7616548320646758,0.9402674115555747,0.79222676994043,1.116163393379037,-0.6603241490430958,-0.25685485747793624,0.28303125670118984,1.5051829293308316,1.4732965650835588,0.24777356413273055,-1.0121006823643093,0.3954663200995584,-0.3310124646485195,-0.6389540400435394,-0.33030142075356655,0.7236170752514673,0.6635829985230217,0.3448540006738764,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.572,4.7268
-0.13785567445793304,1.703835857647715,-0.9960101650076532,0.15014504594505088,0.2620299875248521,0.7027888831377677,0.954667631542086,-0.6505358515793103,-0.1542684638571025,0.30894943495244537,-0.7177456839773508,-0.6904395438152062,0.40160647429526125,0.7603051300270126,0.49109238788094767,1.1823030427459367,0.9526006471589342,-0.59435992382381,-0.01903913010736124,1.1191173503422738,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12.989,6.7001
1.8217471908023153,-0.963661706928164,-0.4101218326502102,-0.44925812796638104,-0.9072994957836136,-1.2553009022156143,-1.4079863256206713,-0.4582600858099653,-0.5640996090034419,-1.6973319375089428,-0.6028926628572225,-0.5549756191382313,1.001361025605382,-0.8262236163170112,-1.029459030238056,-0.6031276945830186,-0.6351961804591006,0.3751221309249433,-0.5653336925009662,-0.8220416958170961,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.214,2.0432
1.9888451095454371,0.20387720025712847,-0.9960101650076532,-0.8761058427214916,0.1234987617155561,1.7253468821556448,-1.3497080810663582,-0.842192670734236,2.2926322338396736,-0.94379902766429,-0.6788723537520768,-0.7058947723436988,-1.0074272702761784,-0.5107430423749011,-0.5345176448044164,-0.28601849816894837,-0.31857052030714766,-0.661259483221729,-0.4938370434702557,-0.9712275467040324,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.134,1.6264
-0.12917526309465385,0.40638952604331136,-0.9960101650076532,1.5396705854670065,3.7542762526991926,1.116163393379037,0.33787226035159784,-0.5346071506985818,1.5421907535851167,0.19591949847574736,-0.6894741710862424,-0.5380786715305883,-1.0253420166140133,1.48117929285301,1.3901787210737448,0.21224036719281156,1.6735445665573727,-0.1637054962173703,3.352601465892805,2.3269601233765336,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20.726,9.9607
-0.3885025525726159,-0.1822636653094518,1.3475431644221187,1.3217057949537583,-0.5477479960694865,-0.36328222222129586,-0.6152155433827288,-0.5866605609712421,-0.022419301879728123,-1.7067510988820012,2.8038246405213534,-0.20423420156251368,-0.6522479515782368,-0.6881859708334316,-0.4247685030456847,-0.6711968037605373,-0.6082547148028318,0.10475351554348786,-0.08527934638609576,0.4147183636137236,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.545,2.4438
-1.3780694479864288,1.6800683338818123,-0.9960101650076532,-0.47650372678053704,-0.901002621883191,1.0508937338672577,2.8499549548858227,-0.4463144161516735,2.0487112841815307,-0.642385863726429,-0.6824062928634653,-0.4436172374646518,-0.8391844351034692,2.8903492202005636,5.2662265452450265,-0.16443254707639487,3.0828508545475843,-0.6673159768915976,-0.5672406700578148,-0.17051019558120048,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.94,4.0126
1.2835616862790133,1.1959271305955517,-0.9960101650076532,-0.15863840728205042,0.9735767382725992,0.3981971387494637,-0.2938556147816322,-0.7486698372954849,-1.1277547764567182,0.4502368555483177,-0.7336484099785994,-0.7519721141133467,-1.0253420166140133,-0.41515263874409686,-0.8008474124156763,3.806456485988118,-0.2229708667139237,-0.6022127096968543,0.06985730668935854,0.42861979404310085,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.619,2.7423
-0.1790876284335084,-0.5729626861188079,1.9334314967795616,0.22279997611613359,0.8696783189156272,-1.2770574553862073,-0.007545591268361089,-0.08404496273207716,-1.09149625691294,0.6857158898747717,1.2524253706217738,-0.05423774856770247,-1.0253420166140133,-0.22367744836527953,-0.6983810245377983,-0.643740319100344,-0.5355051402148102,0.0458693854349271,0.2710568683562954,0.3621797204773853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.422,3.608
-1.3661338823619202,0.38880807010689034,-0.9960101650076532,-0.3675213315239131,-0.20330899371637373,-0.7984132856331585,0.5730591974497866,-0.4850604742143196,1.0433614241040496,0.657458405755597,-0.6983090188647137,-0.5478246925056452,-1.0253420166140133,1.7969262134249757,1.2578180301579085,0.5805222240653113,1.989322040898739,-0.5646512620691353,-0.37155033021418443,-0.5952773334819478,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.686,3.7195
2.179814159537577,2.2889076413097253,-0.9960101650076532,2.774804398375412,3.0924748057647835,1.0508937338672577,-1.0425547707996758,-0.8658983260664939,0.1292072343942527,-1.1321822551254532,-0.712444775310268,-0.7512224201921885,-1.0121006823643093,-0.6124033455176775,-0.6678080396369842,-0.016678593369514123,-0.4202406607761403,-0.3655346625700886,4.348403974994395,2.4339103215641824,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.833,3.0001
-0.2181494795682641,-0.8985452034599379,0.7616548320646758,-0.258538936267289,-0.28453866703182434,-1.059491923680276,0.35871554710500864,1.123086619369817,-0.9970043574958216,-1.4806912259286051,0.46965785744920663,0.5152989564598852,-1.0175529964671286,-0.6689108857780928,-0.5200238462217708,-0.6618905043127445,-0.5964214712751355,0.34868807777885297,-0.36055400561131284,0.0679876320157463,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.307,3.1466
-0.08794330911907819,0.811088595098336,-0.9960101650076532,-0.9487607728925742,0.9590939283016272,-0.3197691158801096,0.6550842711908216,-0.5676588999085705,1.4696737144975607,0.6292009216364227,-0.6912411406419366,-0.5621265457708176,-1.0253420166140133,2.24852393346697,1.7122258021269838,0.40781008970893035,2.440963460535887,-0.7049521635229558,-0.43962642712345573,-0.671094374755936,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.994,6.7031
-0.15413144576408128,-0.5729626861188079,0.7616548320646758,1.5396705854670065,1.536517264970374,-0.14571669051536454,-0.8081974172538616,-0.46435670996199513,-0.21689681579635553,0.4502368555483177,2.423926186047083,-0.2246489437232838,-1.019889702511194,-0.15421705094767654,-0.6218057627986172,-0.6564913750411823,-0.46773556126894633,0.7428458755065599,1.6053423640375688,0.4354758961289642,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.906,3.9511
-0.35812111280113906,1.216113246670702,-0.9960101650076532,2.1390737593784386,2.8343029758474594,-1.5163795402627318,0.2375963484583226,-0.6829377068441589,1.3444170106190547,-1.5560445169130703,-0.693008110197631,-0.6339818246756751,-1.018331898481817,-0.28146064880026633,1.1261620935402992,-0.4264194778025114,-0.08926593984508989,-0.27905958496818506,3.3213377774960198,2.4653370464232465,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.426,4.2147
-0.29627318183777585,0.44773850574563495,-0.9960101650076532,0.22279997611613359,0.8104877042516552,-0.2980125627095164,1.0622023995186387,-0.4106940384918447,1.5685605859805918,0.26185362808715434,-0.6894741710862424,-0.46293627312526764,0.9795517691941048,2.3679593695916883,2.2955659992870823,0.23685811400432005,2.560410454026761,-0.45007511977646164,0.2459580734365802,1.1543422234619192,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18.325,9.2367
-1.3628787281006904,-0.1822636653094518,0.7616548320646758,-1.0486613018778128,-0.9601932365471629,-0.2980125627095164,0.3722999777751421,-0.29352744438227774,-0.5487172067727483,-1.593721162405303,3.0918406780995213,-0.17390043213718853,0.6555285310837019,-0.6306691170283004,-0.17179129600753984,-0.6707851105143547,-0.5868601039557955,-0.6793465059672885,-0.6431137298859325,-1.0413692947023423,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.701,2.2622
